"FileName","Page","BarType","Code","Engine"
"images\test_tiffs\3.tiff","0","PDF_417","NEWDOCUMENT","ZX"
"images\test_tiffs\3barcodes-- DO NOT SEND FORWARD --.tif","0","PDF_417","ADI3007777K470BELE00000000000001","ZX"
"images\test_tiffs\3barcodes-- DO NOT SEND FORWARD --.tif","0","PDF_417","ADI3007777K470BELE00000000000002","ZX"
"images\test_tiffs\3barcodes-- DO NOT SEND FORWARD --.tif","0","PDF_417","ADI3007777K470BELE00000000000001","ZX"
"images\test_tiffs\4.tif","0","PDF_417","ADI3044600F004FIB1E17-2573-0-0-0","ZX"
"images\test_tiffs\4.tif","0","PDF_417","ADI3044600F004FIB1E17-2573-0-0-0","ZX"
"images\test_tiffs\5.tif","0","QR_CODE","SpLiT","ZX"
"images\test_tiffs\6.tif","0","QR_CODE","ADI3009999L22001IN3013","ZX"
"images\test_tiffs\6text_1white_1sep_page3- !!! do not send forward!!! .tif","0","PDF_417","ADI3007777A075Adre1","ZX"
"images\test_tiffs\7.tif","0","QR_CODE","SpLiT","ZX"
"images\test_tiffs\7_barcodes_gedreht.tif","0","QR_CODE","ADI3001111K470BELE00000000000017","ZX"
"images\test_tiffs\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777F004BELE2012-0-0-0","ZX"
"images\test_tiffs\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777K470BELE00000000000004","ZX"
"images\test_tiffs\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777K470BELE00000000070417","ZX"
"images\test_tiffs\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777P000ZENT17","ZX"
"images\test_tiffs\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777K470BELE00000000000004","ZX"
"images\test_tiffs\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777F004BELE2012-0-0-0","ZX"
"images\test_tiffs\MIXED.TIF","0","UPC_A","012345678905","ZX"
"images\test_tiffs\MIXED.TIF","0","UPC_A","012345678905","ZX"
"images\test_tiffs\SAMPLE42_G.TIF","0","UPC_A","012345678905","ZX"
"images\test_tiffs\SAMPLE42_G.TIF","0","UPC_A","012345678905","ZX"
"images\test_tiffs\Seite20.tif","0","QR_CODE","SpLiT","ZX"
"images\test_tiffs\Seite20_Bearbeitet.tif","0","QR_CODE","SpLiT","ZX"
"images\test_tiffs\TBS_QR_IBAN_mit_compression.tiff","0","QR_CODE","SPC
0200
1
CH5630133705503290000
S
TBS Schlager AG
Feldhofweg
3
4663
Aarburg
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Auftrag vom 11.04.2019
EPD
//S1/10/3139/11/190512/20/1400.000-53/30/107105623/31/180508/32/7.7/40/2:10;0:30
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","ZX"
"images\test_tiffs\compressed.tif","0","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","ZX"
"images\test_tiffs\doc170910-001_page98.tif","0","PDF_417","ADI3003333D060AKUN00000000797001","ZX"
"images\test_tiffs\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","0","QR_CODE","#PA#157362#233305.2312#16#WTHUR##","ZX"
"images\test_tiffs\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","0","PDF_417","ADI3008404U001Abla157362","ZX"
"images\test_tiffs\itparts- !!! do not send forward !!! .tif","0","PDF_417","ADI3000015K470BELE00000000000002","ZX"
"images\test_tiffs\nocompression.tif","0","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","ZX"
"images\test_tiffs\original.tif","0","QR_CODE","SpLiT","ZX"
